Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2021-01-04,0.0873074617905861,0.002831830682360715,-0.05399271002900215,0.04298139603512216,-0.05503334658768982,0.1376617622043691,0.1417555746800112,-0.05772573191689885,-0.07767107184210395,-0.007325041498748065,0.042667404025500025,-0.027379919295353564,0.1045984861216442,0.026552631280562445,0.10882778476727475,-0.1122224878065822,-0.05926230041094588,0.053316221576943316,0.005291662235157856,-0.018765254766092206,-0.051911930736758385,0.008673485957583544,0.14282462259344053,-0.20091153373815807,-0.015197269758775198,-0.010845327337941753,-0.10874391479278862,-0.01559928144498033,-0.16394299069494256,-0.05841794780016866,-0.026848220827491633,-0.0005194043454995987,0.1875166642740964,-0.08161655513119152,-0.13245620271475375,0.0992122513553603,-0.44629685270801034,-0.06190503728914202,-0.03256707807820882,-0.09412042714648519,-0.009489072052634676,-0.06485155111204262,-0.17414546197171346,0.06180984670412463,0.06568235828852974,-0.09874449606008137,-0.05411986789190826,0.1856052086752268,0.044846225321263554,2.0002945883395944e-05
2021-01-05,0.16174554195045385,-0.16216516476924725,-0.2032909011883636,0.016690650927033812,0.08401005197187193,-0.17106989787799437,-0.12996001934039755,0.0793065244683614,-0.11522800039069266,-0.025618261304545642,0.02098908840526571,0.09548592939499478,-0.030643681872503936,0.049239843195598876,-0.1239528625021431,0.05888719685366405,-0.09087585663908425,-0.1380651473171741,0.20651942146838353,0.18299940285748117,0.014812868234443428,0.15471233658786876,-0.0325753205965937,-0.013601938832869885,-0.017653586369926304,-0.09133895996361548,-0.23441200598626533,-0.030929576517301566,0.13024074967694688,0.02758201088334168,0.08145301965804266,0.03930984216043959,-0.08465606283527675,0.024822585906005237,-0.0332323161076525,-0.10625444350417981,0.09195620745523125,-0.13052834166939684,-0.06590146072688803,0.22169779899473818,0.07014985629129628,0.024505899629891727,-0.21734635111555317,-0.011791086308824986,-0.1164540487641736,-0.007797080979579402,-0.019035339929315328,-0.08566485094775328,0.11724511866139958,0.09548697433354777
2021-01-06,-0.11259634866280842,0.1574071623546236,-0.11496324425151375,0.16642371770195716,-0.021089369292844825,-0.0400488676227856,0.1489021273340874,-0.016416280717713224,0.10976009572228412,-0.13011203131677868,0.002849100389910232,0.04745398324830738,0.11963999460323178,0.07124614026591292,0.004492848735291043,0.04736318980223026,-0.07277432467913374,0.0604066992591666,0.04776731466422839,-0.07776038125281787,0.012301164142076543,0.07711845567551777,0.24438457823534568,0.11855131849548162,0.022500750878204648,0.028461849015123837,-0.014529815517462638,0.011139148566912813,0.0776306279095932,0.0751551672683385,-0.008520928378502626,-0.1099345149468707,-0.021403377438177825,-0.08357874617930738,-0.12155824269313707,0.06084588547973832,0.034547705214108514,-0.09188684667309115,-0.03245529810917734,0.03067673384123174,0.025757888417351972,0.04392972516698954,-0.07622131000706661,0.03580367039800215,-0.0047655922103748884,0.07718790108527615,0.10748400387397275,0.3029229667417434,0.13096371638870288,0.0126023702825838
2021-01-07,-0.003779004008590721,-0.09359447607815338,-0.0911159475479913,0.02715529083083364,0.030255534071183587,0.267635250412278,-0.07277060120685908,-0.08316514785132995,0.025008976933385798,-0.05037868786760972,0.038925089644888486,-0.04737162907375721,-0.028539005587115637,0.042955686401538226,-0.056693459154322515,-0.03605165715026839,0.05286298612271111,0.004655036505710869,-0.06397439271588046,-0.04819465768735973,0.1042409981502957,0.03103207449078312,-0.03614982119900187,0.08658752075322503,0.0436183285815988,0.1354863766834237,0.08858046215548682,0.11664741083673043,-0.03402012267855784,-0.08888908307998836,0.07718390806078218,0.07813209257650189,-0.010469052575557684,-0.10434365062148442,0.03069546271792218,0.03884443635298213,-0.1357740079407646,0.037427353030167886,0.11506423791816985,-0.1313854528493756,0.052917272195230625,0.13103470524775723,0.13728539056472078,-0.1874400802153299,0.10876370972157501,-0.03135503069203085,-0.042962635296970045,0.25123549109094406,0.021990038073543158,-0.03828204112837854
2021-01-08,0.07992214479324604,0.16856521517551787,0.017331116590794036,-0.05336718019136123,0.009123742910844791,0.10908576005532798,-0.031089930279256703,0.1091814130768172,-0.014040755939184586,-0.18546157039531386,0.15199133189818254,0.03352957791195604,0.10539809488200542,0.030230551527012303,0.003719121172389527,0.07368920660185045,-0.015396899898162933,0.18133754722511597,-0.003043915528193729,0.18187342224182157,0.06046476881572162,-0.23811606357381643,-0.09898993974562455,0.08496620038364483,-0.0918492847157025,-0.13563730857367406,0.128410705561564,-0.1588219679349594,0.07779647956893626,-0.03632924385933965,0.07023062049539262,0.02665900733001438,-0.2073193069709717,-0.031494202547003164,-0.024417146800477275,0.04090729749981515,0.031851868461621746,-0.024516334321138384,-0.113412442409575,0.04811116655898495,0.08711589384792878,0.033082768779193444,-0.021946128226572617,-0.03704391737415042,-0.09177324903880388,0.024840386961779502,0.01917059324810147,0.08362093364422593,-0.062291763711183334,0.011920448040090091
2021-01-11,-0.1316099512483275,-0.033945900122642314,-0.0561757183021551,0.10576359796224498,0.17063604293901957,-0.11763519390539337,0.09076744913416646,0.06805586859180084,-0.05490080364614718,-0.07517588134268573,-0.07644308770652826,-0.03773866933540523,-0.0358788694458643,-0.015284147390493781,-0.05099495478868993,0.08059611694827407,0.05087873974414823,-0.01732326370934618,-0.05394394889444905,-0.05661366360953708,0.043875144940993975,0.005617501120408276,0.019874783275718535,0.08583956937334467,-0.005431939113415968,0.13701751007242288,-0.20024023037389221,-0.1315128423412692,0.18100865085826287,-0.03977448289145666,0.02962592693767618,0.1253121814586538,0.03432493536323327,0.09130120876321839,0.0615620166946295,0.09829201672985657,0.049302138744802944,0.07311288900810935,-0.057993354741627694,0.052308107923213026,-0.004046154925145769,-0.008705445047348173,-0.1679178770365294,-0.04216147920531764,-0.013438044863007776,0.1555662729511833,-0.027931822454850076,0.028287320495122076,0.1375338637812437,-0.12376693953951533
2021-01-12,-0.03829935909349089,0.08796401129071565,0.24693018438607706,-0.19850582328424515,-0.011729866914496368,0.06282077256806899,0.08410633536700737,0.22461121641447837,-0.0645152264676678,-0.023500221199802884,-0.16280884512205115,0.012811842041091613,0.051114967973786285,0.20920403866610626,0.1703965882777437,0.15162114691035358,-0.06953051927435318,0.04263230701564241,0.03891640873160538,0.04671092724233791,-0.0042582884847186435,0.11309241079752552,-0.03559083943013406,0.032942889732847896,0.1453213276862597,0.21535765306608567,-0.08287097111579178,0.05506186955936503,0.04543575554016559,0.12198828442125043,0.16335910404567952,-0.033346732371849076,-0.007556162209384216,0.00732261294127041,0.047869476412312886,0.08268727720426028,-0.037530742256860844,0.1857001834286239,-0.18292248873942035,-0.11942192035136792,0.06076667828500031,-0.016425076569693164,-0.05660270538502859,0.09594996111137166,0.0812581825907311,0.12491899724477201,-0.10356158866717605,0.08126119722910392,0.08021286428387242,-0.10074736428371539
2021-01-13,0.003932436963244533,0.0968824321558198,0.1342178189548955,-0.014681781958224097,-0.10987759504595694,0.15322267252638122,0.003977820508280583,-0.18889945551109913,-0.02396038496927555,0.1132817198797767,-0.12193143340312335,0.011721900835182649,-0.03272739764903569,-0.003747448827652227,-0.04362443525962037,0.05031603020745684,-0.022261396004921594,0.06568634831511726,-0.03676050126212625,0.11185799151512832,0.001295134769129896,-0.12073370055560609,-0.08560593969290373,-0.1157912421029581,-0.11010102702547,-0.13132132518038098,-0.10860186195658189,-0.0005475082432470008,0.07384646577996934,-0.1352619550730015,-0.08045912115348267,0.08030564806316337,-0.015794032531148857,-0.17110335792155607,0.0037774277247372597,0.03620321908366375,0.031429360370975795,0.2245960919262614,-0.07531791279528705,0.11001144459656126,-0.0024402347816109542,0.04683279002415011,-0.065145746030484,-0.06728875802792028,-0.1250859893628525,-0.1468004579067687,0.06711601479843919,-0.053638294484999696,0.25450857430494983,-0.04735974447208076
2021-01-14,0.06727252722897202,0.005514378490684472,-0.18252947938031402,-0.1345980561183078,-0.15105110950871697,0.14689226023223945,0.12985149505223845,0.1927706006868182,-0.22204244872411666,-0.13693481703410817,0.06047923365176168,-0.07675536362933208,0.0694251638876813,-0.044537706737000166,-0.05477409361759031,-0.18159343585382065,-0.05767493858689379,0.03706695201511682,-0.09879638829745946,0.0068694226413139855,-0.10467687064817388,-0.07744402049071739,-0.07049927703804724,0.046463657195224904,0.08582488374422566,0.18381294104113702,0.07792559373520692,0.03637940579160109,0.17748973980280935,0.027452867396124483,0.06143605216956293,0.0956433125696449,0.017369870891673283,-0.006810558345452512,-0.016651475760246368,-0.05728006338280153,-0.0496101511176947,0.10620295709762062,-0.10967925014737555,0.013781089653473747,-0.0023728192105893675,-0.14251484514407173,0.08381835057860323,-0.1336319424094125,-0.07452478913168205,-0.008559248513888623,0.14899666064428563,0.052078173001082986,0.031090134135027064,0.13516615377431104
2021-01-15,-0.026425621499650356,0.19982241617644683,0.05035780937563775,0.013354401113159418,-0.17967085709285846,0.09759727174570092,0.053746189622561974,-0.022253084049380412,-0.05049883110254401,0.20134478195236155,-0.07968883954105782,0.03488485785286472,0.0034658236584650943,0.0688408547992704,-0.19223699220283283,0.06725633485772803,0.1599837969492565,-0.19022142912755766,-0.09483757069625448,0.056529661096945905,-0.013384412442236322,0.06796739298710967,0.07443536341085007,0.02251664656755135,0.1762814177918256,0.07524924314257103,-0.1325682575823421,0.07007666235923683,-0.0032625300549556217,0.05475561415423145,0.11681118734915541,0.1615438687595662,0.008426456674307269,0.08383883165103369,-0.10802058910928605,-0.04636232290929081,-0.05626746627738913,0.10341043631208349,0.17272479031265967,0.31892543108006155,0.08612841771664943,0.1124195052609715,-0.1730446145948975,-0.17880039184189256,-0.08688048735257997,-0.1254299355327484,0.051173509727276016,0.1735972861944916,0.0011953906240613817,-0.065571705631035
2021-01-19,0.030534714678976373,-0.07191427242465348,-0.054310057952254125,-0.01949982731913177,0.03880060488436035,-0.16667060978506143,-0.20296179355705482,-0.08595282250421689,0.0522338042850152,-0.12651558858178855,0.18342862904411295,0.08520599161846022,0.06692929745958089,0.08552103370473728,0.04265218812118431,0.05069554628998847,0.12419906583654175,0.10000380920196601,0.030042670608075767,0.19235167119581187,0.0077460733989776435,-0.045500333427154364,-0.14831947592960926,-0.07224142955972163,0.12023295224409335,-0.0034111949523791493,0.04793477291397992,0.00808117936700637,-0.12028383394860898,-0.02880174620567992,-0.08340644314535356,-0.04350489492620843,-0.08876485296201755,0.048198422746218744,0.08124453820918068,0.0035019752740203694,-0.19895858808368505,-0.1352685298791428,0.06459167922610923,-0.07555582622254504,-0.07545120079211404,0.0068948862418623455,-0.07869960448384225,-0.21214630356968756,-0.09243843303185224,-0.04037086603697915,-0.05548166853761971,0.07011207494153433,0.008870643981792884,0.0017902422141878778
2021-01-20,0.11568784389098508,-0.1560033439340522,0.15646673260414373,0.16514391621282942,-0.011563042844496663,-0.039280557635248806,0.13427344073445333,-0.026384677275089474,0.03533572722889089,0.027819095666849505,0.04891505902000082,-0.10999150237398059,0.0439759490105343,-0.08821342802937682,-0.059890124241528335,0.0928527496621703,-0.05033769084118736,-0.06379420452949883,0.020379796466779274,0.1346554747057121,0.24049140003424296,0.11423892258689297,0.11291621772849443,-0.002389592904339705,0.2559520259174208,0.01986237546730376,-0.003563556890436269,0.03826771355073464,0.02644387427405643,-0.131379623275596,-0.06971507306667789,0.03805749455908467,-0.07893708262568006,0.06476449324811144,0.0036062394082382234,0.09367408423621192,-0.012374063543948889,0.04817031121753717,-0.18117507108530523,-0.16093961574703525,-0.08033106051896267,0.031091402046243763,-0.07812073872456841,0.07279986384413586,0.038673573530291584,-0.04587687528330542,0.022385849788249205,-0.044403153461025816,0.031510502985415696,-0.05104150964720355
2021-01-21,0.03964902086017506,0.1360618099285715,-0.12358536521595043,-0.06943208368323525,-0.06529123794732503,0.03111401516783757,0.08376577822698837,-0.1739548900168088,-0.018346585947195473,0.002823918502339083,0.08819155199079565,-0.08958294625703528,0.07298010616109606,0.02930011312157428,0.17740817720749685,0.21939270301353264,0.07958314208982659,-0.026043444874008215,0.04906739465070142,0.05814926256900952,0.052671772926435136,0.04203695671289806,0.05341351898337554,0.10496486683750204,0.2198003348193733,-0.18093471095453484,0.1299736876188234,0.014158164271348805,-0.07898490433770448,-0.135079658762549,0.030551142749354977,0.003601983707640139,-0.10787142585614831,-0.0030684749912625077,0.1036817289918835,0.15515031047292935,0.012741169014617418,0.012443611139080227,0.06228940532230784,0.1165078432161788,0.01834909565756225,0.035026644476544265,-0.03992410503038937,-0.015770945930729665,-0.06359419239611583,-0.1034644259518468,-0.12049363700157255,-0.08621170244916242,-0.09309536624784231,0.029873798393890524
2021-01-22,0.04479650351737704,-0.042059214166757265,-0.08390936461661945,0.21518002617542203,-0.04410325640341013,-0.05932622542407776,-0.1573004424338135,0.051701282280489716,0.18191420649942547,-0.018666816448237183,-0.03469522602940228,0.02766881961082367,0.03075206233007696,-0.24956120744550445,0.06475363302897107,0.18750783917667324,0.005590599849316107,-0.010866684156385581,0.07946649918972575,0.06759288399660349,0.017305131805182852,0.07730323621487745,0.08204989346265618,-0.11731730199808332,-0.11486395249446374,-0.12914149831282942,-0.1513573679155089,0.08105033195750891,0.0812885791501514,0.04477603636682995,0.16619284444816362,-0.030834110899504705,-0.06899865211021515,0.012263842810599548,0.11421032894061743,-0.05908320853935918,0.19420299214449854,-0.007170991516626174,0.05129771800699967,0.016258883211897456,-0.03969875861464735,0.09102898932053138,-0.347503738364272,-0.033861189725771255,0.07952224142398229,-0.14517888433357481,-0.07008684846739408,-0.04931416119883992,-0.0330059231649417,-0.06023542757662657
2021-01-25,-0.1018619084224814,-0.007097810484899102,0.08055703969747313,0.03824897338557437,0.10267994929602796,-0.02005796487193949,0.12591830727526684,-0.127571084720915,0.13112362358834015,0.10921943351008899,-0.1577628659639347,0.04681340532428471,-0.01262524310248079,-0.010621177471656829,0.006602526821521121,-0.061929052718190915,0.09387952668617766,0.0004088654508368772,-0.11246488740533578,-0.003764160380882778,-0.04742072944642026,0.06158959878866375,-0.1315248024707062,0.20027567400122162,0.0120527749507643,-0.12362479510072003,-0.020190837440729414,-0.04826078141534402,-0.07950352699719893,0.04250525942353464,0.22304573301833364,0.1869384660905118,0.02012973589981379,-0.0780618208347212,0.027990110561092935,0.07380821749437536,0.020362555483804553,0.07450842973268422,0.044388893885100755,0.028468546908479636,-0.12162117499024679,-0.013034188587302332,0.1910832911726174,0.04897057750254258,0.1168363351149276,0.20113262890132932,-0.11792390331541745,0.2599075655579512,0.09731097664841865,0.11620784858861051
2021-01-26,-0.06701230739679144,0.07242038531992247,-0.08012471555303138,0.014962179924770173,0.03368364817529534,-0.02388107288172023,0.11505951122355773,-0.051987127809087076,-0.2012168123900381,-0.024376674259286406,0.12535284084547524,0.24558990321581795,0.13157041691091728,0.10668705663075616,-0.03786609996546927,0.23034495118620454,0.06843024729072263,0.0723321160969368,0.0628219205809238,-0.11582575051392677,0.038388828828963176,-0.1454672405525544,0.08269802413010005,0.033619964289275106,-0.06320024989932681,0.11262242052849303,-0.03583984390167632,-0.03342601293919802,0.05339705096955083,-0.0015837770855842066,0.023340362434140404,0.10323372243915444,-0.0738363519284481,-0.08230659938814815,-0.023277575872482494,-0.0062938678801737966,0.06421078615098746,0.1941768645384054,-0.004279974677720329,0.0036206918086927643,-0.06515150130698777,-0.07728799587517804,0.06772921517409448,0.0039038967922159734,0.1247038355468084,0.11381746632101311,0.08694477278419331,-0.14609625052661765,0.06833052280575233,-0.09347558821201905
2021-01-27,-0.18839167966082418,0.02209495296670507,0.13579644836765123,0.07117305627080776,-0.08817486867329578,0.2796475068698039,0.08166746250609502,-0.08417464162825886,-0.20456471714965893,-0.02045666743726542,-0.1963976335670607,-0.10297738800504393,-0.16990033460868778,-0.0753635440518958,-0.053355162302277104,-0.087371772892521,0.23002083850639515,-0.018670665705789232,0.1328128284644164,0.056925646164727096,-0.02070339476820783,-0.047813047779104945,0.13510060456814557,-0.10361547728560459,-0.06268516094409847,-0.06417714578767905,0.007474514265992899,-0.0908745946314664,0.09367343233673717,0.10747168622592583,-0.07177915638029946,0.05274300065997692,-0.08400990318523024,0.017880241988531817,0.11700904883070695,0.010327507441761476,-0.010506154443574228,0.22876638508248806,0.036028871572241196,-0.08431123193786222,-0.09208709300489282,0.22793129452311361,-0.07406169935735547,-0.07013895519460127,0.00267875779274286,0.07318602782277556,-0.12405602752039152,-0.027851219270137274,-0.13413843217024446,-0.015285565177037745
