Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2021-01-04,126.0965805053711,87.36502075195312,100.1305923461914,238.7104034423828,485.3399963378906,159.3314971923828,38.32630157470703,51.62697219848633,228.4499969482422,44.3936653137207,360.1973876953125,218.0166473388672,38.47023010253906,69.25761413574219,193.87037658691406,174.76651000976562,85.71531677246094,235.16781616210938,188.9123992919922,44.90293502807617,136.63970947265625,111.0857925415039,45.710777282714844,157.28665161132812,342.128173828125,188.6628875732422,267.292236328125,66.47603607177734,209.2731475830078,65.75404357910156,522.8599853515625,131.29824829101562,13.077452659606934,124.8622817993164,29.350828170776367,122.46392059326172,65.17727661132812,134.01895141601562,61.254459381103516,466.0150146484375,243.2566680908203,141.99099731445312,324.313232421875,182.57717895507812,135.5657501220703,210.42105102539062,44.364784240722656,26.60881805419922,45.7275390625,34.21504211425781
2021-01-05,127.65558624267578,88.26842498779297,101.36949157714844,240.06935119628906,485.69000244140625,160.92550659179688,38.58589172363281,51.76994705200195,227.47000122070312,44.128780364990234,356.0188293457031,219.2140655517578,38.487728118896484,71.12989807128906,198.6817169189453,175.51405334472656,86.40654754638672,237.0657501220703,189.37579345703125,45.75271987915039,138.2462158203125,111.69023895263672,45.20827102661133,158.06590270996094,338.1665344238281,189.793701171875,269.309814453125,66.59099578857422,209.4750213623047,66.24130249023438,520.7999877929688,132.3572540283203,13.367902755737305,125.23442077636719,29.653818130493164,123.2458724975586,65.88903045654297,137.56565856933594,62.14064407348633,471.8424377441406,245.0366668701172,143.0326385498047,319.9518737792969,184.8165740966797,133.67872619628906,207.2805938720703,44.1612434387207,27.352434158325195,45.484127044677734,35.86396026611328
2021-01-06,123.3585205078125,87.50593566894531,101.15843963623047,242.69418334960938,466.30999755859375,156.91900634765625,38.347938537597656,51.8961181640625,230.27000427246094,44.640892028808594,350.5989685058594,213.8999481201172,38.855289459228516,73.41913604736328,205.26470947265625,176.18289184570312,85.55391693115234,238.42013549804688,192.8278350830078,46.1956901550293,139.54718017578125,116.93476104736328,43.77006149291992,156.1652069091797,338.2931823730469,189.36288452148438,261.6966857910156,67.64198303222656,204.04347229003906,69.48382568359375,500.489990234375,133.40687561035156,12.579825401306152,123.70250701904297,29.398664474487305,124.54320526123047,65.97698211669922,136.44662475585938,62.91047668457031,479.24029541015625,251.9933319091797,143.74159240722656,333.37908935546875,188.6837921142578,133.281494140625,205.45428466796875,44.69647979736328,29.28762435913086,45.768104553222656,36.77910614013672
2021-01-07,127.56793212890625,88.4424819946289,102.1403579711914,244.98397827148438,477.739990234375,158.10800170898438,39.96402359008789,52.451255798339844,232.8800048828125,44.72917175292969,348.6092529296875,215.71090698242188,39.3453483581543,73.76251983642578,208.18284606933594,175.65176391601562,88.10930633544922,237.25294494628906,193.1458282470703,47.18107986450195,140.01858520507812,120.77481079101562,43.284889221191406,157.60028076171875,340.9732971191406,190.24241638183594,267.0933837890625,68.98860931396484,209.8499298095703,70.2457504272461,508.8900146484375,135.84352111816406,13.307318687438965,123.30440521240234,29.550167083740234,123.37918090820312,66.3608627319336,140.51678466796875,62.46290588378906,494.17431640625,272.0133361816406,146.99769592285156,338.7240905761719,191.309814453125,131.5930938720703,206.6042022705078,44.59590148925781,29.950597763061523,45.764984130859375,37.067665100097656
2021-01-08,128.6689453125,88.90660858154297,102.42487335205078,245.87750244140625,485.1000061035156,159.13499450683594,40.166812896728516,52.56059646606445,234.02999877929688,45.50616455078125,350.5233154296875,219.7286376953125,39.432865142822266,74.46566009521484,211.46572875976562,175.75994873046875,89.2757568359375,239.77455139160156,190.802001953125,46.692909240722656,139.73048400878906,120.90812683105469,44.25524139404297,158.15150451660156,344.86199951171875,193.7335205078125,265.9306335449219,68.17572021484375,211.12850952148438,71.87586212158203,510.3999938964844,137.1555938720703,13.240253448486328,124.78438568115234,29.605985641479492,123.32585144042969,66.44882202148438,141.3651580810547,62.534507751464844,505.99700927734375,293.3399963378906,149.816162109375,337.2023010253906,196.79591369628906,131.08827209472656,208.1889190673828,44.03968811035156,29.735578536987305,45.75874328613281,37.479896545410156
2021-01-11,125.67756652832031,90.35701751708984,101.71823120117188,242.33120727539062,474.239990234375,155.7104949951172,40.17762756347656,54.64653015136719,233.42999267578125,45.488494873046875,344.90447998046875,215.9780731201172,39.69539260864258,74.89080047607422,212.01283264160156,176.1533966064453,87.2129898071289,241.68145751953125,189.2848663330078,46.59346008300781,139.1455078125,122.71258544921875,43.492820739746094,176.71226501464844,339.35546875,192.26168823242188,255.26637268066406,69.79328155517578,209.08087158203125,70.6001205444336,499.1000061035156,137.81163024902344,13.584057807922363,122.97553253173828,30.116294860839844,122.49061584472656,65.82504272460938,140.88681030273438,62.48080825805664,507.0340881347656,270.39666748046875,149.94741821289062,334.75250244140625,195.47386169433594,133.96011352539062,205.71517944335938,43.78063201904297,29.780378341674805,45.96471405029297,38.617645263671875
2021-01-12,125.50221252441406,90.98692321777344,99.88282012939453,240.51611328125,471.6499938964844,156.04150390625,40.50481414794922,55.03343963623047,233.02999877929688,44.1552848815918,345.0845031738281,213.27651977539062,40.07169723510742,76.31340789794922,209.0340118408203,173.104248046875,86.27643585205078,246.22581481933594,189.75729370117188,48.130306243896484,138.06288146972656,124.6415023803711,43.41484069824219,169.92662048339844,334.20953369140625,189.9013671875,249.5515899658203,68.2249755859375,206.619873046875,70.65326690673828,494.25,135.93727111816406,13.447683334350586,122.4043197631836,29.645851135253906,121.77973175048828,64.83338165283203,139.3887176513672,64.02043151855469,492.63348388671875,283.14666748046875,150.81399536132812,331.6161193847656,196.63400268554688,135.65675354003906,201.82101440429688,43.62824249267578,30.407520294189453,46.48899459838867,39.47509002685547
2021-01-13,127.53870391845703,93.1998519897461,102.92040252685547,240.10511779785156,472.04998779296875,158.29449462890625,40.668853759765625,54.444671630859375,234.50999450683594,44.2877197265625,347.6901550292969,215.9088134765625,39.69539260864258,76.23982238769531,208.29574584960938,173.23208618164062,86.76408386230469,244.19424438476562,188.06756591796875,51.4842414855957,137.85336303710938,124.75707244873047,43.45816421508789,176.29412841796875,337.532958984375,190.3411102294922,250.0982208251953,67.60914611816406,207.975341796875,72.50486755371094,507.7900085449219,134.05357360839844,13.49455451965332,123.40826416015625,29.39069366455078,121.96635437011719,64.94535827636719,142.06910705566406,63.107398986816406,495.5373229980469,284.8033447265625,150.0349884033203,329.4540100097656,194.808349609375,134.99462890625,202.29454040527344,43.47587203979492,30.28209114074707,46.014644622802734,39.92029571533203
2021-01-14,125.6093978881836,93.60233306884766,101.39088439941406,238.1624755859375,463.2699890136719,156.37350463867188,40.74637222290039,55.529693603515625,235.02000427246094,43.77561569213867,343.3315734863281,213.35568237304688,39.511627197265625,78.07120513916016,205.56875610351562,170.58621215820312,85.95317840576172,239.1063232421875,189.51199340820312,53.56349182128906,140.26312255859375,125.48596954345703,42.65242385864258,177.42503356933594,318.6256408691406,187.1192626953125,244.1349639892578,67.4695816040039,204.78372192382812,73.11614990234375,500.8599853515625,132.42288208007812,13.16396427154541,122.68990325927734,29.302978515625,120.66902923583984,64.92137145996094,145.16461181640625,63.50126266479492,490.7963562011719,281.6666564941406,150.29759216308594,325.2690124511719,194.4036407470703,135.29258728027344,195.0569305419922,43.46062088012695,31.13321304321289,45.86486053466797,41.47852325439453
2021-01-15,123.88469696044922,92.67160034179688,102.55184936523438,236.90164184570312,458.0799865722656,155.21249389648438,40.185733795166016,55.967063903808594,233.49000549316406,42.989810943603516,343.151611328125,210.92129516601562,39.756649017333984,75.29141235351562,205.6121368408203,168.6288299560547,85.789306640625,245.56640625,187.11370849609375,52.053775787353516,139.9574737548828,123.23702239990234,42.193233489990234,181.30255126953125,315.0489196777344,188.38470458984375,249.81991577148438,68.46309661865234,204.42799377441406,72.68206787109375,497.9800109863281,131.87928771972656,12.824150085449219,122.36968994140625,29.263118743896484,119.7626724243164,64.72943115234375,141.77127075195312,61.9437255859375,496.94970703125,275.38665771484375,148.09182739257812,325.9835205078125,194.79934692382812,131.51031494140625,194.79603576660156,43.71968078613281,28.705272674560547,45.137725830078125,39.483333587646484
